category,rating,label,text_,id,label_encoded
Clothing_Shoes_and_Jewelry_5,5.0,OR,"the quality is great, the color is awesome and the fit is perfect!",37010,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I love it. As a woman with short legs, these fit perfectly. I have a wide foot",37026,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,Shorter than expected but still looks good. Overall a good purchase.,37035,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I needed a comfy fleece, and I bought these in two different colors! They are warm",37053,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love the fit and the feel of the fabric. I will order more.,37081,1
Clothing_Shoes_and_Jewelry_5,2.0,CG,The steam where the clincher came off the side of my wrist.  This is the first,37145,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,Perfect. These laces were exactly what I wanted.  I was able to make them work as,37146,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I love these, easy to put on and the chain stays on after washing.",37155,0
Clothing_Shoes_and_Jewelry_5,1.0,OR,Material is too thin and had a hole worn thru pocket within a couple months,37183,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Fits slightly small.  Other than that, it is very very cute with vibrant colors.",37197,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Love it. Can easily be worn as a nightgown.,37214,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,"really love this the material is really nice and strong worth the buy

wish it had pink",37247,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love this scarf...the colors are wonderful the design creative and the fabric is very soft.,37265,1
Clothing_Shoes_and_Jewelry_5,2.0,CG,These are cute but they are a little wide on me.  I'm a 40 waist and they,37293,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,Not the best quality a woman can wear.  Not good enough to recommend for a person with a,37313,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,Just right!  The color is perfect and the fit is great.  I really like it.,37335,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Bought this for my 36 year old daughter...she loves it!!! Really classy looking, for a cat :/,",37347,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Incredibly comfortable. I wanted something that would be comfortable and comfortable for a long time.,37372,0
Clothing_Shoes_and_Jewelry_5,3.0,CG,"Cramped, not the quality fabric that I expected.  Not what I wanted for a dress.",37379,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I think everyone wears scrubs, but I bought a size 11 in a size 12 in a size",37453,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,Great looking shoes but produce a little bit of a popping noise when walking.  I have them in,37465,0
Clothing_Shoes_and_Jewelry_5,1.0,CG,Based on measurements I got a size 10.5. I normally wear a size 10.5.,37477,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,This is just perfect the color works just great  and it matches with the colors for the wedding,37514,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,But also smaller than appeared on the pictures.  Not sure if it's just the sizing or if,37520,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,My son is racing all the time and the chain is too tight around his waist.,37531,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,My new favorite go to pair of shoes.  I've always wanted to have a pair of these,37555,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,My only complaint is that the straps were a bit long but very good quality; will buy this brand again.,37565,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"They fit perfect, they look expensive, they are the most confortable shoes that i had ever. I love the design",37571,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Easy to put on and put on, the chain stays on after washing, and the buckle has a nice",37641,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I did have an issue with the top being too tight for my liking, but I'm pretty sure that",37643,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,"The shoes are everything it says, very comfortable!! I love them! They are very durable,and easy to keep clean! Size is perfect,.",37767,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,This is a great boot and my husband loves it! Bought it as a Christmas present for him.,37770,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Bought this for my 7 year old for a trip to Disneyland in March, fits perfect and is super cute.",37874,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,"While they do fit, I find it difficult to find comfortable shoes that are close to the top of my feet.",37884,0
Clothing_Shoes_and_Jewelry_5,2.0,CG,Absolutely see through. Must use a 9. 5 inch shoe for a lot of work. Very pretty.,37898,0
Clothing_Shoes_and_Jewelry_5,2.0,CG,"If you're petite or have a larger head, you may want to order a size up.",37907,0
Clothing_Shoes_and_Jewelry_5,1.0,OR,Junk.. way too small. I ordered two other sweaters same size from different vendors and the other two fit perfectly.. this one was horrible,37932,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,these actually fit!! There are some stretchy pieces on the inside but they are just the right length.I bought this for,37983,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Looked just like the photo, looks a little bit more like a full size, but I'm pretty confident that it's",37986,0
Clothing_Shoes_and_Jewelry_5,3.0,CG,"I would have thought that this would be a very comfortable shoe.  However, I was disappointed.  There was a hole in",38036,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,My husband uses this with a pair of wide pants. He says they fit him well and he doesn't think they are too tight,38066,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,I was quite surprised how much more comfortable the pants are.  I also have a hard time finding pants that fit the same. ,38116,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,First time I bowled in a sporting event with my Dad I saw him wearing a dress and he was so impressed.,38184,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,Very comfortable right out of the box.  The neutral color is great and the style goes with about anything you'd wear.  Very happy with my purchase.,38225,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"These are cheap classy looking, but I thought they would be a little tighter in the toe box. I wear them around the house, but they",38243,0
Clothing_Shoes_and_Jewelry_5,3.0,CG,"love these boots, but a little tight at the toe. I will keep them, but I'm going to be buying more in different colors. ",38307,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,I know these cost a lot more than the regular ones but they are my go to boots.Great quality and fit. The fit is perfect and the,38314,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"These are heavenly!  Now that I have the tools to fix them, I just need to find a way to fix the holes.",38345,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,This is a high quality robe. It is very similar to the ones sold in the Universal stores. It has the inside wand pocket too! It was just perfect. No complaints.,38376,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,These are really really comfortable.  I wear a size 12 and they fit my feet well.  They do run small but I am a size 10 and the,38401,0
Clothing_Shoes_and_Jewelry_5,4.0,CG,"very nice, true to size.  I wear a 10.5 in these shoes, I order them in a 10.5 and I am happy with the fit",38451,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I have purchased several of these watches and they are comfortable and stylish. These have a nice, sturdy strap that keeps the watch ticking, and they're light and easy to take",38547,0
Clothing_Shoes_and_Jewelry_5,3.0,CG,"While I really like the look of the boots, they are a little tighter than I expected them to be. I had to return them.  The boots are a bit too",38554,0
