category,rating,label,text_,id,label_encoded
Clothing_Shoes_and_Jewelry_5,4.0,OR,I was expecting them a bit small but they are great!!! I can not find them in Mexico but thakns to technology I can get them,38070,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,I was quite surprised how much more comfortable the pants are.  I also have a hard time finding pants that fit the same. ,38116,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,First time I bowled in a sporting event with my Dad I saw him wearing a dress and he was so impressed.,38184,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,"They quit making the Wendy Davis pink ones I had before. I loved them, but they wore out. These fit perfectly and are light. They look nice too.",38216,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Great quality, very well done.  My only complaint, shoes came off my heels. Do not know if my heels are narrow or shoe was made too wide.",38219,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,My favorite pair of summer shoes. I love them so much. I don't want to put anything else on my feet. The yoga mat soles are the best. winning.,38278,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,The C/D size is a true wide with no binding or pressure to problem foot areas.  The feel perfect right out of the box with no breaking in.,38282,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Excellent service and excellent product. I love the look and feel of this bra. I ordered the size 6. 5 and it fit perfectly.,38509,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Pros: Glasses are comfortable
The lens are very clear a good quality set of sun glasses

Cons: The cushions on the nose rattle a little sometimes annoying

Overall a great set of sun glasses for the price",38542,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,These are the best baby hats - we have one in every size and my second child has gone through most of them now as well.  They're still good as new and hold up well to washing.,38698,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,The fit was perfect and the shoe was well made although with no zipper they were a bit hard to remove.. I had to return them because it was not a shoe that fit with my individual style.,38700,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I loved this purse. But, it didn't last long. And without overstuffing it  I thought I would get longer use but the zippers broke. But I liked it a lot until I had to throw it away.",38703,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,Love this dress!  It is lightweight and has unique lines.  I am tall 5'11'' and it was long on me...that might be an issue for shorter people if they don't intend to wear very high heels.,38706,1
Clothing_Shoes_and_Jewelry_5,1.0,CG,"This box arrived damaged,  and it was a very thin cardboard box. The yellow was just a little too bright. I am considering getting another box with a different color.",38762,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I WISH THEY CARRIED LARGER AND USED THEM FOR EVERYONE TO GIVE TO ME!  I'm so happy I did.  I also get the shoulders of the pants,",38776,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Ok bag. one of the pouches has 2 snaps instead of one snap and one to go into, and the bow fell off.. I had to see it back on, I was a little disappointed, but my daughter liked it.",38792,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Perfect fit. I have a 33 waist, used the size chart and ordered the 32 (which they said was good for a 32-33 waist) and they fit perfectly. Suggest that if you're closer to a 33-34 waist, to order the 33 instead.",38851,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I really loved the tote, well made, a fashion trend. I wanted to keep it, however, I am a small person and it was just too big and overwhelming for my body size. However, I will order other items.",38853,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love my chacos.  I got the light ones because the regular ones are too heavy for me.  These are my first pair and they are replacing my teva's.  I took them to Universal and they worked for me ALL day.,38924,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Good shoes, very comfortable out of the box.  I've worn them for a couple of hours.  They have the best support, and they're light and comfy.  I'm 5'3"" and weigh 180",38981,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,These shoes are so comfy. I wear a size 8 so that's what I ordered and they fit perfect. They also have the memory foam inside so they are very comfortable. These would be great for walking or just to exercise in . I love them .,39021,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I am 5' 6"" tall 124 lbs and these fit perfect, great length to cover top of shoe. Soft material and very comfortable. I bought them to wear at fitness class but I can also dress them up for a date with my husband. I also bought a black pair.",39149,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,So Im 5'7 175lbs and I bought this jacket in a large. I absolutely love it just fit a little too small for me. I have long arms and a long torso. Im keeping the jacket but switching to a bigger size. The style is so cute and I love the hood.,39157,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"This sweater seems to be of good quality. The fabric is warm and soft. I like the drawstring that allows me to adjust the neckline. It is a snug fit as you can tell from the image. I am 5'5"" 125lbs...I got a medium and it fits well, wouldn't want it any smaller.",39173,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Are you kidding?  My son has been wearing these shoes for about a year now. They are so comfortable and comfortable!  The only negative is the soles are a little tighter than I expected. It will be fine, though. I'm keeping them. Great shoe.",39345,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"It is nice to be able to wear with pants. I will keep this bag in my wardrobe.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs, which was perfect for him.  He ordered a size XL and it fit perfectly!  I did",39427,0
Clothing_Shoes_and_Jewelry_5,4.0,OR,"When I ordered these I thought the bottoms were open, non elastic.  I was flipping between a couple of ads.  My husband is disabled and cannot tolerate the tight bottom leg opening caused by elastic.  I simply removed the elastic to relax the leg opening and they are fine.  However if I order another pair I will reread the description to make sure there is NOT any elastic in the leg opening.",39580,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"OOfos are absolutely amazing shoes. They are lightweight and comfortable. I love the style and the style is so comfortable. I am a 32D, and wear a 9 in most shoes. I ordered the 9. 5 in this size. I am still waiting for the correct size. I have to order the size I ordered. If I order the 10 in this size, I will order the 9. 5 in the 9. 5 in the 9. 5 in the 9.",39831,0
Clothing_Shoes_and_Jewelry_5,2.0,OR,"I read a lot of reviews saying this had a small fit, almost an ""athletic fit"". I ordered an XL assuming the shirt would fit like a large. Well it didn't. 5'9"", 180, not skinny but not fat. I can tell you this shirt was huge. Pretty much a XXL. The picture shows the shirt being slim through the body but once i put it on there was lots of sleeve room and I had to bunch up, or fold over, the back of the shirt to make it look like the picture. The collar has some smaller, plastic- diamond studs to hold the collar down and the buttons are nice. I like the color of the shirt and the material was somewhat papery but I'm sure with a wash or two it would have been a softer material. I am to sure how the whole process of making and moving these shirts go, but I guarantee that the shirt I wore was not of the ""smaller fit"" batch some people are getting.",40080,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"<div id=""video-block-R13HL1BTVZ5QXS"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/eJwMpS7r2B.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/FfS.vS8VQvN1.png"" class=""video-slate-img-url"">&nbsp;These are a great addition to my wardrobe. I have wide feet, but they run a little small. They do fit comfortably on my feet, and are very comfortable. I would recommend them to anyone who wants a comfortable, fit and comfortable shoe.

I have a pair of these that I bought for my wife, and she absolutely loves them! She will order a few more pairs of these for her.Very cute and the only reason I didn't give it 5 stars was because of the color.  The tag is very",40245,0
Clothing_Shoes_and_Jewelry_5,3.0,CG,"but just couldn't do it. For reference, I bought the size 11 in navy blue, the size 11 in red and the size 11 in black. The navy blue is a darker color and the black is a lighter color. I wore them for about an hour and still have no complaints. They are great for lounging around in the house and on the beach. They are very comfortable and look great. I bought these for my husband. He loved them and they fit great. He is 5'10"", about 165lbs. He is 5'4"", 140lbs. He has had them for a couple months and they have been great. He said they are comfortable, but I would have given them 5 stars if I had not worn them. Very comfortable, it is a little narrow, but I have a very small chest. I have a large chest and it is tight, but not too tight. This is my second pair of this cute leggings. They are very comfortable and fit well. They are soft and comfortable. The color is exactly as I expected. Great, very comfy, I ordered size up as needed. I wear a 7 1/2 in skirts and these fit perfect!I had a little trouble finding a pair of Levi's that fit, but these were perfect. I love that they come with a zipper, but they are very cute.",40319,0
